Id,LogPriceMo,TransactionPriceUSD,RESTAPI,split,split_stratum
118,3.6989700043360174,4999.9999999999945,0.0,test,9|api0
119,1.6901960800285136,48.99999999999999,0.0,train,2|api0
120,3.3010299956639813,2000.0,0.0,test,8|api0
125,3.6989700043360174,4999.9999999999945,0.0,train,9|api0
127,1.0,10.0,0.0,test,0|api0
129,2.3483048630481607,223.0,0.0,test,4|api0
130,2.3483048630481607,223.0,0.0,test,4|api0
132,1.0,10.0,0.0,train,0|api0
138,1.0,10.0,0.0,train,0|api0
148,3.1638568026386698,1458.3333333333337,0.0,train,7|api0
151,3.9208187539523753,8333.333333333336,0.0,train,9|api0
157,3.3010299956639813,2000.0,0.0,train,8|api0
161,2.985276743179293,966.6666666666652,0.0,test,7|api0
165,4.397070549959409,24950.00000000001,0.0,train,9|api0
171,2.762803558542489,579.1666666666666,0.0,train,6|api0
172,3.397940008672037,2499.999999999997,1.0,train,8|api1
173,4.096910013008056,12499.999999999996,0.0,test,9|api0
176,1.0,10.0,0.0,train,0|api0
177,2.0293837776852097,107.0,0.0,train,3|api0
180,2.330413773349191,214.00000000000009,0.0,train,4|api0
190,3.765916793966632,5833.333333333331,0.0,train,9|api0
195,1.0,10.0,0.0,train,0|api0
199,3.3273589343863303,2125.0,0.0,train,8|api0
200,2.3483048630481607,223.0,0.0,train,4|api0
207,4.096910013008056,12499.999999999996,0.0,train,9|api0
210,2.619788758288394,416.66666666666674,1.0,train,5|api1
218,2.619788758288394,416.66666666666674,0.0,train,5|api0
225,3.0,1000.0,0.0,train,7|api0
227,2.619788758288394,416.66666666666674,1.0,train,5|api1
230,3.6989700043360174,4999.9999999999945,0.0,test,9|api0
237,3.08218675618735,1208.3333333333337,0.0,train,7|api0
238,1.0,10.0,0.0,train,0|api0
240,1.0,10.0,0.0,test,0|api0
246,2.397940008672037,249.9999999999997,0.0,train,4|api0
247,3.9542425094393248,8999.999999999998,0.0,train,9|api0
250,1.0,10.0,0.0,test,0|api0
260,2.619788758288394,416.66666666666674,1.0,train,5|api1
265,3.694605198933569,4950.000000000002,0.0,train,9|api0
276,1.0,10.0,0.0,train,0|api0
278,2.330413773349191,214.00000000000009,0.0,train,4|api0
281,1.0,10.0,0.0,train,0|api0
282,3.2218487496163566,1666.6666666666674,0.0,test,7|api0
284,3.146128035678238,1400.0000000000005,0.0,test,7|api0
285,2.330413773349191,214.00000000000009,0.0,train,4|api0
295,4.397070549959409,24950.00000000001,0.0,train,9|api0
299,4.397070549959409,24950.00000000001,0.0,train,9|api0
300,3.3010299956639813,2000.0,0.0,train,8|api0
306,1.0,10.0,0.0,train,0|api0
307,2.3483048630481607,223.0,0.0,test,4|api0
311,2.903089986991944,800.0000000000011,0.0,train,6|api0
316,3.017728766960432,1041.6666666666677,0.0,train,7|api0
319,1.0,10.0,0.0,train,0|api0
321,2.0293837776852097,107.0,0.0,train,3|api0
324,2.920818753952376,833.3333333333345,0.0,train,7|api0
325,3.471047107007469,2958.333333333332,0.0,test,8|api0
326,2.834632606336092,683.3333333333336,0.0,train,6|api0
327,1.0,10.0,0.0,test,0|api0
332,2.765916793966632,583.333333333333,0.0,train,6|api0
334,1.0,10.0,0.0,train,0|api0
335,1.0,10.0,0.0,train,0|api0
357,2.920818753952376,833.3333333333345,0.0,train,7|api0
361,1.0,10.0,0.0,train,0|api0
362,2.998186659236532,995.8333333333342,0.0,train,7|api0
368,2.762803558542489,579.1666666666666,0.0,train,6|api0
381,1.0,10.0,0.0,train,0|api0
383,4.397070549959409,24950.00000000001,0.0,train,9|api0
385,0.6989700043360189,5.000000000000001,0.0,train,0|api0
391,3.5223355376023853,3329.166666666666,0.0,train,8|api0
396,3.397940008672037,2499.999999999997,0.0,train,8|api0
398,4.3979400086720375,24999.999999999996,0.0,train,9|api0
404,1.0,10.0,0.0,train,0|api0
408,3.2218487496163566,1666.6666666666674,0.0,train,7|api0
