Id,LogPriceMo,TransactionPriceUSD,RESTAPI,split,split_stratum
101,1.5185139398778875,33.0,0.0,train,1|api0
102,1.2174839442139065,16.500000000000007,0.0,train,0|api0
103,0.9164539485499252,8.250000000000004,0.0,train,0|api0
104,1.7543993062505885,56.806666666666686,0.0,train,1|api0
105,1.4533693105866072,28.40333333333334,0.0,train,1|api0
106,1.152339314922626,14.201666666666668,0.0,train,0|api0
107,2.398518682284506,250.3333333333333,0.0,train,4|api0
108,2.0974886866205247,125.16666666666664,0.0,train,3|api0
109,1.7964586909565436,62.58333333333334,0.0,train,2|api0
110,2.708420900134713,511.0000000000001,0.0,train,5|api0
111,2.407390904470732,255.50000000000028,0.0,train,4|api0
112,2.1063609088067503,127.75,0.0,train,3|api0
113,3.0,1000.0,0.0,train,6|api0
114,2.6989700043360187,500.0,0.0,train,5|api0
115,2.397940008672037,249.9999999999997,0.0,train,4|api0
125,3.6989700043360174,4999.9999999999945,0.0,train,8|api0
192,3.531478917042255,3399.999999999998,0.0,train,7|api0
197,4.301029995663981,20000.000000000004,0.0,train,9|api0
221,4.45229767099463,28333.33333333333,0.0,train,9|api0
239,3.3710678622717363,2350.0,0.0,train,7|api0
252,3.591064607026499,3899.999999999999,0.0,train,7|api0
256,4.176091259055681,15000.000000000004,0.0,test,9|api0
333,4.192660360488874,15583.33333333334,0.0,train,9|api0
378,4.301029995663981,20000.000000000004,0.0,train,9|api0
382,3.648360010980932,4450.000000000005,0.0,train,8|api0
411,4.950202531637585,89166.66666666663,0.0,train,9|api0
431,3.531478917042255,3399.999999999998,0.0,train,7|api0
506,3.5415792439465807,3479.999999999998,0.0,train,7|api0
532,2.3601514477826377,229.16666666666663,0.0,train,4|api0
534,4.031408464251625,10750.000000000013,0.0,train,9|api0
554,3.544068044350276,3500.000000000004,0.0,train,7|api0
568,3.6580113966571126,4550.000000000002,0.0,test,8|api0
583,4.176091259055681,15000.000000000004,0.0,test,9|api0
607,3.8543060418010806,7150.0,0.0,train,9|api0
659,4.45229767099463,28333.33333333333,0.0,train,9|api0
756,3.694605198933569,4950.000000000002,0.0,train,8|api0
762,4.176091259055681,15000.000000000004,0.0,test,9|api0
767,3.9208187539523753,8333.333333333336,0.0,train,9|api0
774,3.839792184445329,6914.999999999992,0.0,train,9|api0
894,3.694605198933569,4950.000000000002,0.0,train,8|api0
915,3.6580113966571126,4550.000000000002,0.0,train,8|api0
917,3.096910013008056,1249.9999999999982,0.0,train,6|api0
942,3.8543060418010806,7150.0,0.0,test,9|api0
978,4.176091259055681,15000.000000000004,0.0,train,9|api0
1039,4.0,10000.0,0.0,train,9|api0
1046,3.648360010980932,4450.000000000005,0.0,test,8|api0
1072,4.318758762624412,20833.333333333318,0.0,train,9|api0
1080,5.130333768495007,135000.0000000004,0.0,train,9|api0
1093,3.5634810853944106,3659.999999999999,0.0,test,7|api0
1130,4.706148588963142,50833.333333333314,0.0,train,9|api0
1136,4.375663613960885,23749.999999999985,0.0,train,9|api0
1149,4.477121254719663,30000.00000000001,0.0,test,9|api0
1153,3.694605198933569,4950.000000000002,0.0,train,8|api0
1158,4.500602350569185,31666.66666666664,0.0,test,9|api0
1219,3.5634810853944106,3659.999999999999,0.0,train,7|api0
1220,3.648360010980932,4450.000000000005,0.0,train,8|api0
1239,4.301029995663981,20000.000000000004,0.0,train,9|api0
1255,4.522878745280337,33333.33333333332,0.0,train,9|api0
1256,4.273001272063738,18750.0,0.0,train,9|api0
1278,4.176091259055681,15000.000000000004,0.0,train,9|api0
1289,3.462397997898956,2900.0,0.0,test,7|api0
1300,4.706148588963142,50833.333333333314,0.0,train,9|api0
1318,4.485484818204465,30583.333333333343,0.0,train,9|api0
1380,3.591064607026499,3899.999999999999,0.0,train,7|api0
1391,3.648360010980932,4450.000000000005,0.0,train,8|api0
1401,3.3710678622717363,2350.0,0.0,train,7|api0
1417,4.176091259055681,15000.000000000004,0.0,train,9|api0
1506,3.591064607026499,3899.999999999999,0.0,train,8|api0
1560,4.079181246047625,12000.000000000007,0.0,train,9|api0
1607,4.301029995663981,20000.000000000004,0.0,train,9|api0
1622,4.176091259055681,15000.000000000004,0.0,train,9|api0
1633,3.648360010980932,4450.000000000005,0.0,test,8|api0
1635,3.08218675618735,1208.3333333333337,0.0,train,6|api0
1648,3.439332693830263,2750.0000000000014,0.0,train,7|api0
1674,3.694605198933569,4950.000000000002,0.0,train,8|api0
1696,3.619788758288394,4166.666666666668,0.0,train,8|api0
1698,3.5634810853944106,3659.999999999999,0.0,train,7|api0
1701,3.5634810853944106,3659.999999999999,0.0,train,7|api0
1718,3.5634810853944106,3659.999999999999,0.0,test,7|api0
1751,2.6728672017718136,470.8333333333332,0.0,train,5|api0
1759,3.591064607026499,3899.999999999999,0.0,train,8|api0
1761,5.158864857081171,144166.66666666674,0.0,train,9|api0
1769,3.653212513775344,4500.000000000003,0.0,train,8|api0
1772,5.130333768495007,135000.0000000004,0.0,train,9|api0
1783,3.3710678622717363,2350.0,0.0,train,7|api0
1803,3.9542425094393248,8999.999999999998,0.0,train,9|api0
1813,4.740362689494244,55000.00000000004,0.0,train,9|api0
1838,4.176091259055681,15000.000000000004,0.0,test,9|api0
1864,3.694605198933569,4950.000000000002,0.0,test,8|api0
1867,3.531478917042255,3399.999999999998,0.0,train,7|api0
1882,3.648360010980932,4450.000000000005,0.0,train,8|api0
1889,4.176091259055681,15000.000000000004,0.0,train,9|api0
1925,2.096910013008056,124.99999999999982,0.0,train,3|api0
1979,3.531478917042255,3399.999999999998,0.0,test,7|api0
1996,3.591064607026499,3899.999999999999,0.0,train,8|api0
2004,3.3710678622717363,2350.0,0.0,train,7|api0
2013,3.5415792439465807,3479.999999999998,0.0,train,7|api0
2075,4.375663613960885,23749.999999999985,0.0,test,9|api0
2095,4.733732110595231,54166.66666666664,0.0,train,9|api0
2102,3.591064607026499,3899.999999999999,0.0,test,8|api0
2103,3.531478917042255,3399.999999999998,0.0,train,7|api0
2118,4.079181246047625,12000.000000000007,0.0,train,9|api0
2129,4.301029995663981,20000.000000000004,0.0,train,9|api0
2164,2.335625033453388,216.5833333333334,0.0,train,4|api0
2241,4.53360261067211,34166.66666666664,0.0,test,9|api0
2275,3.6989700043360174,4999.9999999999945,0.0,train,8|api0
2276,4.3979400086720375,24999.999999999996,0.0,train,9|api0
2293,4.500602350569185,31666.66666666664,0.0,train,9|api0
2302,2.716768252855178,520.9166666666664,0.0,train,5|api0
2312,3.648360010980932,4450.000000000005,0.0,train,8|api0
2319,3.648360010980932,4450.000000000005,0.0,train,8|api0
2341,3.1249387366083,1333.3333333333333,0.0,train,6|api0
2355,2.6981005456233897,498.99999999999983,0.0,train,5|api0
2364,3.397940008672037,2499.999999999997,0.0,train,7|api0
2386,2.7774268223893115,599.0000000000001,0.0,train,5|api0
2505,1.9208187539523751,83.33333333333333,0.0,train,2|api0
2622,3.619788758288394,4166.666666666668,0.0,test,8|api0
2780,2.4771212547196626,300.0000000000001,1.0,train,4|api1
2782,2.4771212547196626,300.0000000000001,1.0,train,4|api1
2783,3.051152522447381,1124.999999999999,0.0,train,6|api0
2784,2.574031267727719,375.0,0.0,train,5|api0
2785,1.5740312677277188,37.5,0.0,test,1|api0
2797,2.920818753952376,833.3333333333345,1.0,train,6|api1
2802,3.2218487496163566,1666.6666666666674,0.0,test,6|api0
2808,1.916453948549925,82.49999999999999,1.0,test,2|api1
2810,1.916453948549925,82.49999999999999,1.0,train,2|api1
2812,3.845098040014257,7000.000000000002,0.0,train,9|api0
2813,4.096910013008056,12499.999999999996,0.0,train,9|api0
2843,2.920818753952376,833.3333333333345,0.0,train,6|api0
2854,2.396489942276805,249.1666666666667,1.0,train,4|api1
2857,4.0,10000.0,1.0,train,9|api1
2923,4.130333768495007,13500.000000000042,1.0,train,9|api1
2976,2.419129307741976,262.50000000000034,0.0,test,4|api0
3163,2.4771212547196626,300.0000000000001,1.0,test,4|api1
3164,2.2730012720637376,187.5,1.0,train,4|api1
3165,2.096910013008056,124.99999999999982,1.0,train,3|api1
3169,2.4771212547196626,300.0000000000001,1.0,train,4|api1
3170,2.2730012720637376,187.5,1.0,test,4|api1
3171,2.096910013008056,124.99999999999982,1.0,train,3|api1
3172,3.0791812460476247,1199.9999999999995,0.0,test,6|api0
3173,2.7781512503836434,599.9999999999997,0.0,train,5|api0
3174,2.6020599913279625,400.0000000000001,0.0,train,5|api0
3175,2.6532125137753435,449.99999999999983,0.0,train,5|api0
3176,2.3521825181113627,225.0000000000001,0.0,train,4|api0
3177,2.1760912590556813,150.00000000000003,0.0,train,3|api0
3178,1.6532125137753435,44.99999999999998,0.0,train,1|api0
3179,1.3521825181113625,22.5,0.0,train,1|api0
3180,1.1760912590556811,14.999999999999996,0.0,train,0|api0
3193,3.2218487496163566,1666.6666666666674,1.0,train,6|api1
3194,2.920818753952376,833.3333333333345,1.0,train,6|api1
3195,2.619788758288394,416.66666666666674,1.0,train,5|api1
3196,2.4436974992327127,277.77777777777777,1.0,train,4|api1
3221,3.0,1000.0,1.0,train,6|api1
3222,2.5228787452803374,333.3333333333332,1.0,test,5|api1
3223,2.221848749616356,166.66666666666657,1.0,test,3|api1
3224,1.9208187539523751,83.33333333333333,1.0,train,2|api1
3319,2.829303772831025,674.9999999999999,0.0,train,5|api0
3320,2.528273777167044,337.5000000000002,0.0,train,5|api0
3321,2.3521825181113627,225.0000000000001,0.0,test,4|api0
3322,2.130333768495006,135.0,0.0,train,3|api0
3353,2.4771212547196626,300.0000000000001,0.0,train,4|api0
3354,2.1760912590556813,150.00000000000003,0.0,train,3|api0
3355,2.0,100.0,0.0,train,2|api0
3356,1.7781512503836436,60.0,0.0,train,2|api0
3379,1.3010299956639813,20.000000000000004,0.0,train,0|api0
3439,1.6232492903979006,42.00000000000001,0.0,train,1|api0
3440,2.322219294733919,209.99999999999991,0.0,train,4|api0
3441,2.6232492903979003,419.9999999999999,0.0,train,5|api0
3442,2.9242792860618816,839.9999999999999,0.0,train,6|api0
3443,3.322219294733919,2099.999999999999,0.0,train,7|api0
3444,3.6232492903979,4199.9999999999945,0.0,train,8|api0
3445,3.9242792860618816,8399.999999999998,0.0,train,9|api0
3446,4.32221929473392,21000.00000000005,0.0,train,9|api0
3447,4.623249290397901,42000.00000000003,0.0,test,9|api0
3530,2.8750612633917,750.0000000000001,0.0,train,5|api0
3531,2.0,100.0,0.0,train,2|api0
3535,3.3010299956639813,2000.0,0.0,train,7|api0
3536,2.8239087409443187,666.6666666666665,0.0,train,5|api0
3537,2.5228787452803374,333.3333333333332,0.0,test,5|api0
3538,2.221848749616356,166.66666666666657,0.0,train,3|api0
3539,3.6989700043360174,4999.9999999999945,0.0,train,8|api0
3540,3.2218487496163566,1666.6666666666674,0.0,test,6|api0
3541,2.920818753952376,833.3333333333345,0.0,train,6|api0
3542,2.619788758288394,416.66666666666674,0.0,test,5|api0
3548,2.6989700043360187,500.0,0.0,train,5|api0
3598,2.619788758288394,416.66666666666674,0.0,train,5|api0
3615,1.1760912590556811,14.999999999999996,0.0,train,0|api0
3616,1.6989700043360187,49.99999999999999,0.0,train,1|api0
3617,2.0,100.0,0.0,train,2|api0
3618,2.2430380486862944,175.0,0.0,train,3|api0
3640,1.9855013201808869,96.7166666666667,1.0,train,2|api1
3659,2.5138831856110926,326.4999999999999,0.0,train,4|api0
3672,1.044670394919461,11.083333333333332,0.0,train,0|api0
3673,2.2924406811283964,196.0833333333333,0.0,test,4|api0
3676,1.5471591213274176,35.25000000000001,0.0,train,1|api0
3692,0.870208760597288,7.416666666666668,0.0,train,0|api0
3723,2.179456036676452,151.16666666666686,0.0,train,3|api0
3736,1.762803558542489,57.91666666666666,0.0,train,1|api0
3756,1.8911656301824684,77.83333333333331,0.0,train,2|api0
3763,2.204119982655925,160.00000000000009,0.0,test,3|api0
3767,2.4119001673755625,258.16666666666674,0.0,train,4|api0
3775,2.110028243534681,128.8333333333333,0.0,train,3|api0
3781,2.48737408483543,307.1666666666667,0.0,train,4|api0
3782,2.235317981925527,171.9166666666667,0.0,train,3|api0
3784,2.804877401046314,638.0833333333336,0.0,train,5|api0
3786,2.089905111439398,123.00000000000004,0.0,train,3|api0
3791,2.9779140435650424,950.4166666666664,0.0,train,6|api0
3806,2.53959877845859,346.4166666666666,0.0,train,5|api0
3808,2.2836780569110555,192.1666666666667,0.0,test,4|api0
3810,2.0089548426529262,102.08333333333329,0.0,test,2|api0
3812,2.32871929409501,213.16666666666657,0.0,train,4|api0
3813,2.4704349934714607,295.41666666666674,0.0,train,4|api0
3815,1.3832167518513312,24.166666666666664,0.0,train,1|api0
3822,2.028028723600244,106.6666666666668,0.0,test,2|api0
3827,3.009344646383631,1021.75,0.0,test,6|api0
3879,2.162862993321926,145.5,0.0,train,3|api0
3880,2.302294844227405,200.58333333333331,0.0,train,4|api0
3886,2.124395528930348,133.1666666666668,0.0,train,3|api0
3900,1.661181443446619,45.83333333333333,0.0,train,1|api0
3903,2.1709947020363,148.24999999999994,0.0,train,3|api0
3925,2.2584776449785173,181.3333333333333,0.0,train,3|api0
3943,1.236789099409293,17.25,0.0,train,0|api0
3944,2.689604800860389,489.3333333333328,0.0,train,5|api0
3965,1.2730012720637376,18.75,0.0,train,0|api0
3967,1.4107772333772095,25.749999999999982,0.0,train,1|api0
3977,1.166331421766525,14.666666666666668,0.0,train,0|api0
3983,2.0390834800418545,109.41666666666666,0.0,train,2|api0
3997,3.264050048516414,1836.75,0.0,train,7|api0
4034,2.039414119176137,109.49999999999991,0.0,train,3|api0
4039,3.069112851387121,1172.5,0.0,train,6|api0
4044,2.010723865391773,102.49999999999996,0.0,train,2|api0
4047,2.5819686111971616,381.9166666666665,0.0,train,5|api0
4048,2.8766988401777507,752.8333333333335,0.0,train,5|api0
4050,1.8716702128409213,74.41666666666664,0.0,train,2|api0
4061,2.5138831856110926,326.4999999999999,0.0,train,4|api0
4074,1.044670394919461,11.083333333333332,0.0,test,0|api0
4075,2.2924406811283964,196.0833333333333,0.0,train,4|api0
4078,1.5471591213274176,35.25000000000001,0.0,train,1|api0
4094,0.870208760597288,7.416666666666668,0.0,test,0|api0
4125,2.179456036676452,151.16666666666686,0.0,train,3|api0
4138,1.762803558542489,57.91666666666666,0.0,train,2|api0
4158,1.8911656301824684,77.83333333333331,0.0,train,2|api0
4165,2.204119982655925,160.00000000000009,0.0,train,3|api0
4169,2.4119001673755625,258.16666666666674,0.0,train,4|api0
4177,2.110028243534681,128.8333333333333,0.0,train,3|api0
4183,2.48737408483543,307.1666666666667,0.0,train,4|api0
4184,2.235317981925527,171.9166666666667,0.0,train,3|api0
4186,2.804877401046314,638.0833333333336,0.0,train,5|api0
4188,2.089905111439398,123.00000000000004,0.0,train,3|api0
4193,2.9779140435650424,950.4166666666664,0.0,train,6|api0
4208,2.53959877845859,346.4166666666666,0.0,train,5|api0
4210,2.2836780569110555,192.1666666666667,0.0,train,4|api0
4212,2.0089548426529262,102.08333333333329,0.0,train,2|api0
4214,2.32871929409501,213.16666666666657,0.0,train,4|api0
