Id,m0_oof_fold,m0_reference_log10_usd,m0_reference_usd
119,2,2.610204805598664,407.5724364457564
125,3,2.9823547306838685,960.1845877577151
132,3,1.0537873739539394,11.318460875302723
138,3,1.0537873739539394,11.318460875302723
148,2,3.734969176392435,5432.117762228822
151,0,3.9187349233233317,8293.444130141108
157,3,3.2561057029543976,1803.4566308409653
165,1,3.730932989307755,5381.867350689021
171,1,3.820612325638139,6616.256377747144
172,2,3.25152916253952,1784.5518157953031
176,4,1.0374856287543512,10.901484176695265
177,0,2.1819853056361653,152.04960828420352
180,2,2.3817809184174483,240.86900488642618
190,4,3.916320507115558,8247.465492271804
195,1,1.0243408475367508,10.576472573457044
199,1,3.679038262231035,4775.71346815538
200,4,2.1504945035806635,141.41468275525077
207,3,3.414096771869084,2594.757475743561
210,2,2.7098927408383187,512.7347365388455
218,0,2.9327713605277337,856.5867662573341
225,0,3.176774140398863,1502.360443887324
227,2,2.742308856342327,552.4701987368879
237,4,3.176535800414126,1501.5361775349227
238,4,1.0374856287543512,10.901484176695265
246,1,3.1339938322089527,1361.4253475514004
247,1,2.9170211133786026,826.0781086780653
260,2,2.742308856342327,552.4701987368879
265,4,3.5834386800108753,3832.1162920837874
276,4,1.0374856287543512,10.901484176695265
278,2,2.3817809184174483,240.86900488642618
281,4,1.0374856287543512,10.901484176695265
285,4,2.330413773349192,214.0000000000005
295,2,3.6681404615070616,4657.366998597075
299,0,3.9935333548385663,9852.203071372562
300,0,3.176774140398863,1502.360443887324
306,3,1.0537873739539394,11.318460875302723
311,4,3.916320507115558,8247.465492271804
316,3,3.103125941390822,1268.0195265038942
319,3,1.0537873739539394,11.318460875302723
321,1,2.18726849145388,153.91058590653665
324,0,3.557384027658116,3608.9762799178984
326,0,2.833381633110166,681.3678427234266
332,0,2.8245071827120207,667.5859419471363
334,0,1.0374856287543512,10.901484176695265
335,3,1.0537873739539394,11.318460875302723
357,1,2.824154632209131,667.0442305827685
361,3,1.0537873739539394,11.318460875302723
362,0,4.19037792240669,15501.64983398252
368,0,3.322068308001607,2099.270041317967
381,3,1.0537873739539394,11.318460875302723
383,1,3.730932989307755,5381.867350689021
385,0,2.4075014806005792,255.56506137959062
391,0,3.9935333548385663,9852.203071372562
396,3,3.103125941390822,1268.0195265038942
398,0,3.9097299962239216,8123.253310654868
404,1,1.0243408475367508,10.576472573457044
408,2,3.25152916253952,1784.5518157953031
413,1,1.0243408475367508,10.576472573457044
418,2,2.176578124775804,150.16825175408917
419,0,3.9935333548385663,9852.203071372562
423,2,3.3787635215467184,2392.0129225637884
427,1,3.5769902299058782,3775.6369697832865
433,0,1.0374856287543512,10.901484176695265
434,4,1.0374856287543512,10.901484176695265
441,2,1.0139032017007108,10.325312430222429
456,3,2.6689984975358647,466.6577658849124
461,3,2.3618491505221058,230.06425647720772
471,3,1.0537873739539394,11.318460875302723
482,2,2.176578124775804,150.16825175408917
486,4,3.362028868420895,2301.5948039234986
493,3,1.0537873739539394,11.318460875302723
495,2,3.25152916253952,1784.5518157953031
502,4,1.0374856287543512,10.901484176695265
505,3,1.0537873739539394,11.318460875302723
507,4,2.457977466413249,287.06316340002456
508,2,3.3787635215467184,2392.0129225637884
509,2,1.0139032017007108,10.325312430222429
513,3,3.103125941390822,1268.0195265038942
518,2,4.106887576019759,12790.501589799576
519,0,3.176774140398863,1502.360443887324
520,0,1.0374856287543512,10.901484176695265
521,0,3.3854828093042015,2429.309280671109
531,4,3.0061312066238677,1014.217749259168
537,4,1.0374856287543512,10.901484176695265
541,1,4.01507748375476,10353.26865911107
543,4,1.0374856287543512,10.901484176695265
547,4,1.0374856287543512,10.901484176695265
559,0,1.0374856287543512,10.901484176695265
565,4,3.640654178687932,4371.738524169319
571,4,1.0374856287543512,10.901484176695265
574,1,3.2726347628004495,1873.418319812247
575,1,2.7315185612139428,538.912877357062
