Id,m0_prediction_log10_usd,m0_prediction_usd
118,3.015008571177218,1035.1625963068861
120,3.015008571177218,1035.1625963068861
127,1.0302156886322953,10.720515982854936
129,2.0869868611959435,122.1762697356972
130,2.0869868611959435,122.1762697356972
161,3.015008571177218,1035.1625963068861
173,3.015008571177218,1035.1625963068861
230,3.416591066672789,2609.702891016261
240,1.0302156886322953,10.720515982854936
250,1.0302156886322953,10.720515982854936
282,3.3899001775041757,2454.144766191516
284,3.3899001775041757,2454.144766191516
307,2.0869868611959435,122.1762697356972
325,3.416591066672789,2609.702891016261
327,1.0302156886322953,10.720515982854936
463,4.169708659651419,14781.164818373063
465,1.0302156886322953,10.720515982854936
466,1.0302156886322953,10.720515982854936
467,1.0302156886322953,10.720515982854936
496,1.0302156886322953,10.720515982854936
499,1.0302156886322953,10.720515982854936
514,3.64431086445553,4408.703219801185
538,3.704939939328988,5069.205989411777
551,3.704939939328988,5069.205989411777
553,2.0869868611959435,122.1762697356972
566,3.3023422424768114,2006.05225892602
569,4.012425043924947,10290.229099825143
586,3.387282227855557,2439.3955535016603
600,3.852894248901926,7126.794709024671
603,3.852894248901926,7126.794709024671
680,3.015008571177218,1035.1625963068861
681,1.0302156886322953,10.720515982854936
686,1.0302156886322953,10.720515982854936
737,2.2753404845857252,188.51264394935663
759,1.0302156886322953,10.720515982854936
771,3.3023422424768114,2006.05225892602
780,3.015008571177218,1035.1625963068861
781,1.0302156886322953,10.720515982854936
799,1.0302156886322953,10.720515982854936
800,3.3023422424768114,2006.05225892602
814,1.0302156886322953,10.720515982854936
818,1.0302156886322953,10.720515982854936
836,3.64431086445553,4408.703219801185
845,2.8486193702869747,705.698785935998
859,3.3023422424768114,2006.05225892602
877,3.3899001775041757,2454.144766191516
879,3.015008571177218,1035.1625963068861
891,3.236369788027017,1723.3353160173128
892,2.2655817243405694,184.32393120391782
902,3.6718937242741254,4697.791354018307
921,3.0414878196746953,1100.2409872452042
938,2.0869868611959435,122.1762697356972
965,3.015008571177218,1035.1625963068861
989,3.015008571177218,1035.1625963068861
993,1.0302156886322953,10.720515982854936
1011,3.0414878196746953,1100.2409872452042
1056,4.030146605213478,10718.810801175247
1075,2.386486940394637,243.49325783523858
1108,1.0302156886322953,10.720515982854936
1111,3.852894248901926,7126.794709024671
1129,3.0414878196746953,1100.2409872452042
1155,3.015008571177218,1035.1625963068861
1171,3.64431086445553,4408.703219801185
1172,3.3899001775041757,2454.144766191516
1178,2.2753404845857252,188.51264394935663
1205,3.7403778328657395,5500.19178230165
1208,1.0302156886322953,10.720515982854936
1214,3.387282227855557,2439.3955535016603
1218,3.0414878196746953,1100.2409872452042
1225,3.015008571177218,1035.1625963068861
1240,3.9228031489392725,8371.497443353266
1271,1.0302156886322953,10.720515982854936
1307,1.0302156886322953,10.720515982854936
1339,3.277221663716945,1893.309716541785
1383,1.0302156886322953,10.720515982854936
1400,3.547038110884607,3524.017941958094
1404,1.0302156886322953,10.720515982854936
1415,3.015008571177218,1035.1625963068861
1420,3.547038110884607,3524.017941958094
1426,1.0302156886322953,10.720515982854936
1442,2.8722839040708883,745.2189742504187
1471,4.169708659651419,14781.164818373063
1474,2.8722839040708883,745.2189742504187
1502,2.710337038380585,513.2595494467687
1512,4.169708659651419,14781.164818373063
1540,4.012425043924947,10290.229099825143
1541,1.0302156886322953,10.720515982854936
1543,1.0302156886322953,10.720515982854936
1551,1.0302156886322953,10.720515982854936
1566,3.277221663716945,1893.309716541785
1582,3.236369788027017,1723.3353160173128
1590,2.3482516286606367,222.9726670695307
1592,2.8722839040708883,745.2189742504187
1620,3.852894248901926,7126.794709024671
1632,1.0302156886322953,10.720515982854936
1645,3.0414878196746953,1100.2409872452042
1661,1.0302156886322953,10.720515982854936
1708,2.8486193702869747,705.698785935998
1766,1.0302156886322953,10.720515982854936
1776,3.015008571177218,1035.1625963068861
1797,1.0302156886322953,10.720515982854936
1830,1.0302156886322953,10.720515982854936
1842,2.8313077895230423,678.1219302061787
1845,1.0302156886322953,10.720515982854936
1847,1.0302156886322953,10.720515982854936
1858,2.8313077895230423,678.1219302061787
1875,1.0302156886322953,10.720515982854936
1902,1.0302156886322953,10.720515982854936
1903,3.852894248901926,7126.794709024671
1914,2.8486193702869747,705.698785935998
1918,2.2753404845857252,188.51264394935663
1930,1.0302156886322953,10.720515982854936
1946,1.0302156886322953,10.720515982854936
1950,1.0302156886322953,10.720515982854936
1957,2.386486940394637,243.49325783523858
1961,3.3899001775041757,2454.144766191516
1981,1.0302156886322953,10.720515982854936
2006,3.015008571177218,1035.1625963068861
2019,1.0302156886322953,10.720515982854936
2031,1.0302156886322953,10.720515982854936
2034,4.169708659651419,14781.164818373063
2041,3.015008571177218,1035.1625963068861
2062,2.0869868611959435,122.1762697356972
2076,2.0869868611959435,122.1762697356972
2101,3.015008571177218,1035.1625963068861
2130,1.0302156886322953,10.720515982854936
2145,2.710337038380585,513.2595494467687
