Id,m0_prediction_log10_usd,m0_prediction_usd
256,4.002851883073385,10065.88311520883
568,3.555743004326197,3595.3651487596157
583,4.002851883073385,10065.88311520883
762,4.002851883073385,10065.88311520883
942,3.494713335936088,3124.016621768414
1046,3.555743004326197,3595.3651487596157
1093,3.555743004326197,3595.3651487596157
1149,3.942228750289553,8754.44765457512
1158,4.616902911063734,41390.71332444437
1289,3.555743004326197,3595.3651487596157
1633,3.555743004326197,3595.3651487596157
1718,3.555743004326197,3595.3651487596157
1838,4.002851883073385,10065.88311520883
1864,3.494713335936088,3124.016621768414
1979,3.555743004326197,3595.3651487596157
2075,4.616902911063734,41390.71332444437
2102,3.555743004326197,3595.3651487596157
2241,4.616902911063734,41390.71332444437
2622,3.942228750289553,8754.44765457512
2785,1.8994702794045437,79.33599619649843
2802,1.014463825646166,10.338649821002225
2808,2.8423740437426592,695.6231773294103
2976,1.8994702794045437,79.33599619649843
3163,1.8994702794045437,79.33599619649843
3170,2.444457815990775,278.26450760904163
3172,2.444457815990775,278.26450760904163
3222,2.425312383710901,266.26395813949756
3223,2.425312383710901,266.26395813949756
3321,2.156487431806844,143.37962223473494
3447,2.425312383710901,266.26395813949756
3537,3.1665778126235216,1467.4989954237496
3540,3.1665778126235216,1467.4989954237496
3542,3.1665778126235216,1467.4989954237496
3673,2.3347733236428936,216.15900054945763
3763,2.2247616222036637,167.78828003543953
3808,2.3347733236428936,216.15900054945763
3810,2.081639470967239,120.68115859949097
3822,2.081639470967239,120.68115859949097
3827,2.905956345815663,805.2974906610017
4074,1.014463825646166,10.338649821002225
4094,1.014463825646166,10.338649821002225
4281,2.2247616222036637,167.78828003543953
4282,2.3347733236428936,216.15900054945763
4288,1.9326953965437819,85.64369507390194
4345,1.014463825646166,10.338649821002225
4436,2.081639470967239,120.68115859949097
4449,2.65305110078742,449.83278086393983
4463,2.4859002684449747,306.12603639374703
4476,1.014463825646166,10.338649821002225
4480,1.5613857595683112,36.42384251617534
4567,2.2247616222036637,167.78828003543953
4614,2.081639470967239,120.68115859949097
4690,1.9326953965437819,85.64369507390194
4704,1.5613857595683112,36.42384251617534
4748,2.65305110078742,449.83278086393983
4838,2.081639470967239,120.68115859949097
4852,2.905956345815663,805.2974906610017
4854,2.081639470967239,120.68115859949097
4865,2.4859002684449747,306.12603639374703
4878,1.014463825646166,10.338649821002225
4879,2.3347733236428936,216.15900054945763
4969,2.2247616222036637,167.78828003543953
4990,2.905956345815663,805.2974906610017
4992,1.9326953965437819,85.64369507390194
5014,2.3347733236428936,216.15900054945763
5016,2.081639470967239,120.68115859949097
5028,2.081639470967239,120.68115859949097
5150,2.65305110078742,449.83278086393983
5203,3.1665778126235216,1467.4989954237496
5250,1.8994702794045437,79.33599619649843
5500,4.002851883073385,10065.88311520883
5515,4.002851883073385,10065.88311520883
5570,4.002851883073385,10065.88311520883
6146,-0.8290706231293848,0.14822770239342048
6151,-0.8290706231293848,0.14822770239342048
6153,1.483167887203259,30.420607817462052
6155,1.8994702794045437,79.33599619649843
6180,2.4859002684449747,306.12603639374703
6242,1.014463825646166,10.338649821002225
6244,1.5613857595683112,36.42384251617534
6245,1.483167887203259,30.420607817462052
6836,2.447973954959783,280.5265398556445
6849,2.447973954959783,280.5265398556445
6855,2.8423740437426592,695.6231773294103
6862,3.0889924306538386,1227.4178382283692
6863,3.0889924306538386,1227.4178382283692
6865,1.014463825646166,10.338649821002225
6872,2.156487431806844,143.37962223473494
6876,3.6223407463961568,4191.222784693831
6881,3.6223407463961568,4191.222784693831
6882,3.6223407463961568,4191.222784693831
6888,3.6223407463961568,4191.222784693831
6890,3.6223407463961568,4191.222784693831
6898,3.6223407463961568,4191.222784693831
6900,3.6223407463961568,4191.222784693831
6901,3.6223407463961568,4191.222784693831
6905,3.6223407463961568,4191.222784693831
6917,1.7346750506893738,54.28440108896243
6919,1.7346750506893738,54.28440108896243
6932,1.6453584585692917,44.19350618211417
6934,1.6453584585692917,44.19350618211417
6941,1.7346750506893738,54.28440108896243
6943,1.7346750506893738,54.28440108896243
6946,1.6453584585692917,44.19350618211417
6948,1.6453584585692917,44.19350618211417
6949,1.6453584585692917,44.19350618211417
