Id,m0_oof_fold,m0_reference_log10_usd,m0_reference_usd
101,4,2.178516371532608,150.83994713727216
102,2,2.3148568658221413,206.46995628208657
103,3,2.1611662501008224,144.93265568245755
104,2,2.3148568658221413,206.46995628208657
105,2,2.3148568658221413,206.46995628208657
106,2,2.3148568658221413,206.46995628208657
107,0,1.9435641890529638,87.81408673899838
108,1,1.9491270099974383,88.946120393403
109,0,1.9435641890529638,87.81408673899838
110,1,1.9491270099974383,88.946120393403
111,3,2.1611662501008224,144.93265568245755
112,0,1.9435641890529638,87.81408673899838
113,0,1.9435641890529638,87.81408673899838
114,3,2.1611662501008224,144.93265568245755
115,4,2.178516371532608,150.83994713727216
125,2,3.132465715412769,1356.6434283267822
192,1,3.5774508326533936,3779.6434478038477
197,0,3.869041220112833,7396.75476410065
221,0,4.593647869906257,39232.67041839076
239,0,3.543440331797745,3494.9448886303867
252,3,3.539672861475166,3464.7576431062007
333,3,4.668053157882254,46564.30850034231
378,2,3.999420641865278,9986.668680064964
382,4,3.582272078979769,3821.8362816674326
411,2,4.659530725463236,45659.455220803924
431,4,3.582272078979769,3821.8362816674326
506,2,3.533527524189104,3416.075999922989
532,4,3.582272078979769,3821.8362816674326
534,4,3.5609079977682034,3638.379514512633
554,4,3.582272078979769,3821.8362816674326
607,1,3.257839251678259,1810.669773256954
659,2,4.659530725463236,45659.455220803924
756,2,3.533527524189104,3416.075999922989
767,2,3.999420641865278,9986.668680064964
774,3,3.2229635532040275,1670.9503791808295
894,0,3.543440331797745,3494.9448886303867
915,2,3.533527524189104,3416.075999922989
917,2,2.9171178446940274,826.2621232697363
978,1,3.934063713180028,8591.395523444635
1039,0,3.869041220112833,7396.75476410065
1072,2,4.659530725463236,45659.455220803924
1080,4,4.559794777581148,36290.65256405856
1130,2,4.659530725463236,45659.455220803924
1136,3,4.668053157882254,46564.30850034231
1153,3,2.920968908367738,833.62150257881
1219,0,3.543440331797745,3494.9448886303867
1220,4,3.526120978728804,3358.311516219208
1239,0,3.869041220112833,7396.75476410065
1255,4,4.559794777581148,36290.65256405856
1256,2,4.659530725463236,45659.455220803924
1278,0,3.869041220112833,7396.75476410065
1300,2,4.659530725463236,45659.455220803924
1318,2,4.659530725463236,45659.455220803924
1380,1,3.5774508326533936,3779.6434478038477
1391,0,3.543440331797745,3494.9448886303867
1401,1,3.5774508326533936,3779.6434478038477
1417,3,3.949518556095135,8902.634754744631
1506,1,3.257839251678259,1810.669773256954
1560,2,3.999420641865278,9986.668680064964
1607,1,3.934063713180028,8591.395523444635
1622,3,3.949518556095135,8902.634754744631
1635,0,3.123443294390026,1328.7500515801214
1648,1,3.2516042947748343,1784.8605670477214
1674,3,3.539672861475166,3464.7576431062007
1696,1,3.257839251678259,1810.669773256954
1698,0,3.543440331797745,3494.9448886303867
1701,1,3.5774508326533936,3779.6434478038477
1751,1,3.257839251678259,1810.669773256954
1759,4,3.582272078979769,3821.8362816674326
1761,4,4.559794777581148,36290.65256405856
1769,0,3.123443294390026,1328.7500515801214
1772,0,4.593647869906257,39232.67041839076
1783,1,3.5774508326533936,3779.6434478038477
1803,4,3.5609079977682034,3638.379514512633
1813,3,2.920968908367738,833.62150257881
1867,1,3.5774508326533936,3779.6434478038477
1882,2,3.533527524189104,3416.075999922989
1889,0,3.869041220112833,7396.75476410065
1925,3,3.2229635532040275,1670.9503791808295
1996,2,3.5308425665143486,3395.0217938378228
2004,0,3.543440331797745,3494.9448886303867
2013,3,3.539672861475166,3464.7576431062007
2095,3,4.668053157882254,46564.30850034231
2103,2,3.5308425665143486,3395.0217938378228
2118,1,3.934063713180028,8591.395523444635
2129,1,3.934063713180028,8591.395523444635
2164,4,3.5609079977682034,3638.379514512633
2275,1,1.8507600765580665,70.91858741426853
2276,4,3.5609079977682034,3638.379514512633
2293,3,4.668053157882254,46564.30850034231
2302,4,3.5609079977682034,3638.379514512633
2312,2,3.533527524189104,3416.075999922989
2319,3,3.526120978728805,3358.311516219215
2341,4,4.0596820178496955,11473.132729582087
2355,2,3.999420641865278,9986.668680064964
2364,2,2.9171178446940274,826.2621232697363
2386,3,2.920968908367738,833.62150257881
2505,4,3.104919625958668,1273.2674180675556
2780,3,1.767016944508562,58.48129008605764
2782,3,1.767016944508562,58.48129008605764
2783,0,2.556179681131071,359.898205435713
2784,3,1.767016944508562,58.48129008605764
2797,0,0.17876292715939152,1.5092560559725512
2810,4,2.92654859785109,844.4007256442169
2812,4,2.54584325284976,351.4335769457863
2813,0,3.123443294390026,1328.7500515801214
2843,1,3.090651715588432,1232.1163356840848
2854,0,3.3050422836241817,2018.562884712987
2857,3,3.2229635532040275,1670.9503791808295
2923,3,2.9065361124207367,806.3732500523923
3164,1,2.6251832812644293,421.8745056428935
3165,4,1.8997057056710827,79.37901502724355
3169,1,2.6251832812644293,421.8745056428935
3171,3,1.767016944508562,58.48129008605764
3173,3,1.767016944508562,58.48129008605764
3174,2,2.4301303455055763,269.2342739860228
3175,3,1.767016944508562,58.48129008605764
3176,1,2.6251832812644293,421.8745056428935
3177,4,2.54584325284976,351.4335769457863
3178,0,2.1737555320889945,149.19543398765325
3179,1,1.4436778450253096,27.776520709417582
3180,0,2.1737555320889945,149.19543398765325
3193,4,2.477321117679233,300.13809221408746
3194,0,2.556179681131071,359.898205435713
3195,2,2.5874898207708,386.80298842893984
3196,1,2.8428002510706194,696.3061821454025
3221,4,-0.3661844294182039,0.4303438199695319
3224,4,-0.3661844294182039,0.4303438199695319
3319,2,2.3148568658221413,206.46995628208657
3320,3,2.1611662501008224,144.93265568245755
3322,0,3.078188551096006,1197.2602149277602
3353,1,1.4436778450253096,27.776520709417582
3354,2,1.8875239755099096,77.18341240147204
3355,0,2.1737555320889945,149.19543398765325
3356,2,1.8875239755099096,77.18341240147204
3379,3,2.5193391274106482,330.62761735682597
3439,3,2.396596584093753,249.2278575170731
3440,4,2.597375986676619,395.7090534943783
3441,0,3.3050422836241817,2018.562884712987
3442,2,2.4289755421372026,268.51932212257276
3443,0,3.3050422836241817,2018.562884712987
3444,3,2.396596584093753,249.2278575170731
3445,3,2.396596584093753,249.2278575170731
3446,1,2.7381140865255222,547.1596795445861
3530,4,1.9528196547161847,89.70562052607062
3531,4,1.9528196547161847,89.70562052607062
3535,0,3.086971656113324,1221.7199229761472
3536,0,3.086971656113324,1221.7199229761472
3538,0,3.086971656113324,1221.7199229761472
3539,3,2.9065361124207367,806.3732500523923
3541,0,3.086971656113324,1221.7199229761472
3548,2,3.0573966285056384,1141.2916201585267
3598,1,3.090651715588432,1232.1163356840848
3615,3,3.949518556095135,8902.634754744631
3616,1,2.7381140865255222,547.1596795445861
3617,3,2.920968908367738,833.62150257881
3618,3,2.920968908367738,833.62150257881
3640,0,2.426790846905948,267.17194179594543
3659,0,2.463040537829992,290.4293733826414
3672,1,1.4850827723010367,30.555034069325508
3676,1,1.4850827723010367,30.555034069325508
3692,1,1.4850827723010367,30.555034069325508
3723,3,2.2175550922926255,165.02703325769448
3736,3,2.0438863290430738,110.63341774339996
3756,2,1.442368112905338,27.69287930612862
3767,1,2.356145870740749,227.06273816727622
3775,4,1.9528196547161847,89.70562052607062
3781,4,2.477321117679233,300.13809221408746
3782,2,2.230600174571842,170.05921678050677
3784,2,3.0573966285056384,1141.2916201585267
3786,1,2.138444390114487,137.54486776189358
3791,3,2.9065361124207367,806.3732500523923
3806,2,2.5874898207708,386.80298842893984
3812,0,2.2755104801106674,188.58644773906556
3813,3,2.4553092717507594,285.3049270605398
3815,4,1.2836064649073418,19.21349912404246
3879,4,1.9528196547161847,89.70562052607062
3880,3,2.5193391274106482,330.62761735682597
3886,4,1.9528196547161847,89.70562052607062
3900,4,1.2836064649073418,19.21349912404246
3903,2,2.230600174571842,170.05921678050677
3925,1,2.356145870740749,227.06273816727622
3943,0,1.1322980176218798,13.56119677285357
3944,1,2.6002223342282065,398.31103110170324
3965,1,1.4850827723010367,30.555034069325508
3967,2,1.5809901238178377,38.105715776974904
3977,4,1.2836064649073418,19.21349912404246
3983,0,1.9358930623263197,86.2766080049071
3997,2,3.0573966285056384,1141.2916201585267
4034,3,2.0438863290430738,110.63341774339996
4039,2,3.0573966285056384,1141.2916201585267
4044,3,2.0438863290430738,110.63341774339996
4047,4,2.8014705487727456,633.0974274134379
4048,1,3.033175953089858,1079.3839427795638
4050,1,1.8507600765580665,70.91858741426853
4061,4,2.477321117679233,300.13809221408746
4075,0,2.2755104801106674,188.58644773906556
4078,2,1.5809901238178377,38.105715776974904
4125,3,2.2175550922926255,165.02703325769448
4138,0,1.5441369724382759,35.00555538842106
4158,3,2.0438863290430738,110.63341774339996
4165,1,2.138444390114487,137.54486776189358
4169,0,2.463040537829992,290.4293733826414
4177,2,1.9149621118446916,82.21709200503213
4183,0,2.463040537829992,290.4293733826414
4184,1,2.138444390114487,137.54486776189358
4186,0,2.6372969767616463,433.80742068828584
4188,3,2.0438863290430738,110.63341774339996
4193,3,2.9065361124207367,806.3732500523923
4208,4,2.477321117679233,300.13809221408746
4210,0,2.2755104801106674,188.58644773906556
4212,4,1.9878201520642702,97.2344477786734
4214,0,2.2755104801106674,188.58644773906556
4215,1,2.356145870740749,227.06273816727622
4217,1,1.4850827723010367,30.555034069325508
4224,0,1.9358930623263197,86.2766080049071
4229,3,2.9065361124207367,806.3732500523923
4302,2,1.5809901238178377,38.105715776974904
4305,1,2.138444390114487,137.54486776189358
4327,0,2.2755104801106674,188.58644773906556
4346,1,2.6002223342282065,398.31103110170324
4367,4,1.2836064649073418,19.21349912404246
4369,4,1.2836064649073418,19.21349912404246
4379,3,1.0139880424541985,10.327329708576181
4385,3,2.0438863290430738,110.63341774339996
4399,1,3.033175953089858,1079.3839427795638
4441,4,3.146808557177316,1402.1954617726312
4446,3,2.0438863290430738,110.63341774339996
4450,2,3.0573966285056384,1141.2916201585267
4452,3,2.0438863290430738,110.63341774339996
4477,1,2.356145870740749,227.06273816727622
4496,3,1.0139880424541985,10.327329708576181
4527,4,2.226472550025121,168.45059526894096
4540,4,1.455204320069336,28.523598855151192
4560,1,1.8507600765580665,70.91858741426853
4571,4,2.326176788581769,211.92236336479647
4579,4,1.9528196547161847,89.70562052607062
4585,2,2.5874898207708,386.80298842893984
4586,2,2.230600174571842,170.05921678050677
4588,1,2.6002223342282065,398.31103110170324
4590,3,2.0438863290430738,110.63341774339996
4595,2,3.0573966285056384,1141.2916201585267
4610,1,2.6002223342282065,398.31103110170324
4612,4,2.326176788581769,211.92236336479647
4616,3,2.5193391274106482,330.62761735682597
4617,1,2.356145870740749,227.06273816727622
4619,0,1.5441369724382759,35.00555538842106
4626,4,1.9878201520642702,97.2344477786734
4631,3,2.9065361124207367,806.3732500523923
4683,1,2.138444390114487,137.54486776189358
4684,2,2.3520934758271483,224.95387355559242
4707,0,2.17486520140331,149.577131869774
4729,1,2.356145870740749,227.06273816727622
4747,1,1.4850827723010367,30.555034069325508
4769,1,1.4850827723010367,30.555034069325508
4771,2,1.5809901238178377,38.105715776974904
