Id,m0_explicit_ensemble_prediction,m0_explicit_prediction_sd,text_baseline_ensemble_prediction,text_baseline_prediction_sd,m1_frozen_k24_ensemble_prediction,m1_frozen_k24_prediction_sd,stabilized_m1_prediction,LogPriceMo
118,2.689434866453104,0.2105514326398761,2.78447959212408,0.302316822658737,2.8069587829925235,0.3083979197626004,2.8069587829925235,3.6989700043360174
120,2.883805465142635,0.4023423221804484,2.8854713233075517,0.3838547478681099,2.9020766649771303,0.3778448312261125,2.9020766649771303,3.3010299956639813
127,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0079654434658245,0.0200305111492271,1.0079654434658245,1.0
129,2.1518849591286373,0.0431275178499169,2.3491946640601338,0.0314527133231642,2.3420863893890083,0.0540417880248351,2.3420863893890083,2.3483048630481607
130,2.1518849591286373,0.0431275178499169,2.3491946640601338,0.0314527133231642,2.35089659594644,0.0353504399676809,2.35089659594644,2.3483048630481607
161,2.997374791429116,0.1727794735609891,2.9722408190974203,0.1886666593047976,2.9883078753665133,0.2346534059754426,2.9883078753665133,2.985276743179293
173,3.3560088834141983,0.1203561868921418,3.3187837086644056,0.2120068612903498,3.3254899600819505,0.2251263659006679,3.3254899600819505,4.096910013008056
230,3.705582421837236,0.1992429307401749,3.805032790360927,0.2548907456705896,3.80528573817573,0.2572356167334024,3.80528573817573,3.6989700043360174
240,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0039434547345345,0.0111476580202525,1.0039434547345345,1.0
250,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0075974054203614,0.0191816673895183,1.0075974054203614,1.0
282,3.262824137675786,0.2606637041281243,3.434187294334634,0.3045667403599855,3.430636090806244,0.3020315879276649,3.430636090806244,3.2218487496163566
284,3.1224844166883856,0.2889855698539562,3.149777712285154,0.2754683570645371,3.1550718715813644,0.2797440632080973,3.1550718715813644,3.146128035678238
307,2.1518849591286373,0.0431275178499169,2.3491946640601338,0.0314527133231642,2.347731006588624,0.0476269217249148,2.347731006588624,2.3483048630481607
325,3.475552466140437,0.3048647485428681,3.599118193865272,0.4188560898581446,3.623332200022905,0.4330296166085657,3.623332200022905,3.471047107007469
327,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0101607055368356,0.0222529908572013,1.0101607055368356,1.0
