Id,LogPriceMo,m0_prediction
118,3.6989700043360174,3.015008571177218
120,3.3010299956639813,3.015008571177218
127,1.0,1.0302156886322953
129,2.3483048630481607,2.0869868611959435
130,2.3483048630481607,2.0869868611959435
161,2.985276743179293,3.015008571177218
173,4.096910013008056,3.015008571177218
230,3.6989700043360174,3.416591066672789
240,1.0,1.0302156886322953
250,1.0,1.0302156886322953
282,3.2218487496163566,3.3899001775041757
284,3.146128035678238,3.3899001775041757
307,2.3483048630481607,2.0869868611959435
325,3.471047107007469,3.416591066672789
327,1.0,1.0302156886322953
463,4.397070549959409,4.169708659651419
465,1.0,1.0302156886322953
466,1.0,1.0302156886322953
467,1.0,1.0302156886322953
496,1.0,1.0302156886322953
499,1.0,1.0302156886322953
514,4.397070549959409,3.64431086445553
538,3.096910013008056,3.704939939328988
551,3.661181443446619,3.704939939328988
553,2.3483048630481607,2.0869868611959435
566,3.096910013008056,3.3023422424768114
569,3.397940008672037,4.012425043924947
586,3.845098040014257,3.387282227855557
600,4.174641192660449,3.852894248901926
603,2.998186659236532,3.852894248901926
680,2.619788758288394,3.015008571177218
681,1.0,1.0302156886322953
686,1.0,1.0302156886322953
737,2.4771212547196626,2.2753404845857252
759,1.0,1.0302156886322953
771,2.9542425094393248,3.3023422424768114
780,2.619788758288394,3.015008571177218
781,1.0,1.0302156886322953
799,1.0,1.0302156886322953
800,3.4771212547196626,3.3023422424768114
814,1.0,1.0302156886322953
818,1.0,1.0302156886322953
836,4.397070549959409,3.64431086445553
845,3.521791649639124,2.8486193702869747
859,3.397940008672037,3.3023422424768114
877,3.544068044350276,3.3899001775041757
879,3.619788758288394,3.015008571177218
891,3.095459946612824,3.236369788027017
892,2.920818753952376,2.2655817243405694
902,3.397940008672037,3.6718937242741254
921,2.765916793966632,3.0414878196746953
938,2.0293837776852097,2.0869868611959435
965,2.920818753952376,3.015008571177218
989,3.0,3.015008571177218
993,1.0,1.0302156886322953
1011,3.2218487496163566,3.0414878196746953
1056,2.998186659236532,4.030146605213478
1075,2.330413773349191,2.386486940394637
1108,1.0,1.0302156886322953
1111,4.397070549959409,3.852894248901926
1129,2.397940008672037,3.0414878196746953
1155,2.619788758288394,3.015008571177218
1171,3.5223355376023853,3.64431086445553
1172,3.6110148339808887,3.3899001775041757
1178,2.3010299956639813,2.2753404845857252
1205,3.41077723337721,3.7403778328657395
1208,1.0,1.0302156886322953
1214,2.903089986991944,3.387282227855557
1218,3.263241434774581,3.0414878196746953
1225,4.0,3.015008571177218
