Id,LogPriceMo,m0_prediction
256,4.176091259055681,4.002851883073385
568,3.6580113966571126,3.555743004326197
583,4.176091259055681,4.002851883073385
762,4.176091259055681,4.002851883073385
942,3.8543060418010806,3.494713335936088
1046,3.648360010980932,3.555743004326197
1093,3.5634810853944106,3.555743004326197
1149,4.477121254719663,3.942228750289553
1158,4.500602350569185,4.616902911063734
1289,3.462397997898956,3.555743004326197
1633,3.648360010980932,3.555743004326197
1718,3.5634810853944106,3.555743004326197
1838,4.176091259055681,4.002851883073385
1864,3.694605198933569,3.494713335936088
1979,3.531478917042255,3.555743004326197
2075,4.375663613960885,4.616902911063734
2102,3.591064607026499,3.555743004326197
2241,4.53360261067211,4.616902911063734
2622,3.619788758288394,3.942228750289553
2785,1.5740312677277188,1.8994702794045437
2802,3.2218487496163566,1.014463825646166
2808,1.916453948549925,2.8423740437426592
2976,2.419129307741976,1.8994702794045437
3163,2.4771212547196626,1.8994702794045437
3170,2.2730012720637376,2.444457815990775
3172,3.0791812460476247,2.444457815990775
3222,2.5228787452803374,2.425312383710901
3223,2.221848749616356,2.425312383710901
3321,2.3521825181113627,2.156487431806844
3447,4.623249290397901,2.425312383710901
3537,2.5228787452803374,3.1665778126235216
3540,3.2218487496163566,3.1665778126235216
3542,2.619788758288394,3.1665778126235216
3673,2.2924406811283964,2.3347733236428936
3763,2.204119982655925,2.2247616222036637
3808,2.2836780569110555,2.3347733236428936
3810,2.0089548426529262,2.081639470967239
3822,2.028028723600244,2.081639470967239
3827,3.009344646383631,2.905956345815663
4074,1.044670394919461,1.014463825646166
4094,0.870208760597288,1.014463825646166
4281,2.162862993321926,2.2247616222036637
4282,2.302294844227405,2.3347733236428936
4288,2.124395528930348,1.9326953965437819
4345,1.236789099409293,1.014463825646166
4436,2.039414119176137,2.081639470967239
4449,2.5819686111971616,2.65305110078742
4463,2.5138831856110926,2.4859002684449747
4476,1.044670394919461,1.014463825646166
4480,1.5471591213274176,1.5613857595683112
4567,2.204119982655925,2.2247616222036637
4614,2.0089548426529262,2.081639470967239
4690,2.124395528930348,1.9326953965437819
4704,1.661181443446619,1.5613857595683112
4748,2.689604800860389,2.65305110078742
4838,2.039414119176137,2.081639470967239
4852,2.8766988401777507,2.905956345815663
4854,1.8716702128409213,2.081639470967239
4865,2.5138831856110926,2.4859002684449747
4878,1.044670394919461,1.014463825646166
4879,2.2924406811283964,2.3347733236428936
4969,2.204119982655925,2.2247616222036637
4990,2.804877401046314,2.905956345815663
4992,2.089905111439398,1.9326953965437819
5014,2.2836780569110555,2.3347733236428936
5016,2.0089548426529262,2.081639470967239
5028,2.028028723600244,2.081639470967239
5150,2.689604800860389,2.65305110078742
5203,3.264050048516414,3.1665778126235216
5250,2.010723865391773,1.8994702794045437
5500,2.619788758288394,4.002851883073385
5515,3.397940008672037,4.002851883073385
5570,3.397940008672037,4.002851883073385
6146,-2.0,-0.8290706231293848
6151,-0.3010299956639812,-0.8290706231293848
6153,0.3010299956639812,1.483167887203259
6155,1.0,1.8994702794045437
6180,1.3010299956639813,2.4859002684449747
6242,1.146128035678238,1.014463825646166
6244,2.146128035678238,1.5613857595683112
6245,2.845098040014257,1.483167887203259
6836,3.078746734273607,2.447973954959783
6849,3.13950127473591,2.447973954959783
6855,3.056447458474917,2.8423740437426592
6862,3.0,3.0889924306538386
6863,3.0,3.0889924306538386
6865,3.0,1.014463825646166
6872,3.9208187539523753,2.156487431806844
6876,3.4771212547196626,3.6223407463961568
6881,3.662757831681574,3.6223407463961568
6882,3.397940008672037,3.6223407463961568
6888,3.728353782021229,3.6223407463961568
6890,3.728353782021229,3.6223407463961568
6898,3.5118833609788744,3.6223407463961568
6900,3.5118833609788744,3.6223407463961568
6901,3.685741738602264,3.6223407463961568
6905,3.628388930050312,3.6223407463961568
6917,1.390640769930538,1.7346750506893738
6919,1.390640769930538,1.7346750506893738
6932,1.9927007612585008,1.6453584585692917
6934,1.9927007612585008,1.6453584585692917
6941,1.6916707655945191,1.7346750506893738
6943,1.6916707655945191,1.7346750506893738
6946,1.6916707655945191,1.6453584585692917
6948,1.6916707655945191,1.6453584585692917
6949,1.6916707655945191,1.6453584585692917
