Id,m0_explicit_ensemble_prediction,m0_explicit_prediction_sd,text_baseline_ensemble_prediction,text_baseline_prediction_sd,m1_full_ensemble_prediction,m1_full_prediction_sd,LogPriceMo,TransactionPriceUSD,price_decile
256,3.981626883921296,0.07869498898079628,4.126550145500849,0.08858453398644107,4.126550145500849,0.08858453398644107,4.176091259055681,15000.000000000004,9
568,3.553768630169592,0.033475900550215675,3.566406892543101,0.05903452638091581,3.566010588979857,0.06070076826639146,3.6580113966571126,4550.000000000002,8
583,3.981626883921296,0.07869498898079628,4.126550145500849,0.08858453398644107,4.126550145500849,0.08858453398644107,4.176091259055681,15000.000000000004,9
762,3.9847180695630557,0.0773471349926918,4.126550145500849,0.08858453398644107,4.126550145500849,0.08858453398644107,4.176091259055681,15000.000000000004,9
942,3.496220660603332,0.12376237788203559,3.502712256562063,0.41729949827111046,3.490865155124884,0.4206540987942584,3.8543060418010806,7150.0,9
1046,3.553768630169592,0.033475900550215675,3.5611749406649817,0.054793224175521314,3.559191696087501,0.057825873327308916,3.648360010980932,4450.000000000005,8
1093,3.553768630169592,0.033475900550215675,3.560620512357608,0.05463935548666684,3.5537278696816674,0.0677651785310001,3.5634810853944106,3659.999999999999,7
1149,3.5888169801779726,0.7099446742543649,3.3906224257396387,0.30866508534875636,3.385589358656044,0.3106836640988489,4.477121254719663,30000.00000000001,9
1158,4.616225019330042,0.04121252213744096,4.577985833890297,0.1289479212163252,4.577985833890297,0.12894792121632506,4.500602350569185,31666.66666666664,9
1289,3.5458748743588506,0.021889433894714514,3.5363393191115726,0.03499825541492102,3.5378060128916684,0.03922846061273804,3.462397997898956,2900.0,7
1633,3.5458748743588506,0.021889433894714514,3.525334454413888,0.04431703592789728,3.526725585693719,0.04809635193435721,3.648360010980932,4450.000000000005,8
1718,3.5458748743588506,0.021889433894714514,3.524780026106514,0.04366941757897277,3.527682535900318,0.04711991189374701,3.5634810853944106,3659.999999999999,7
1838,3.981626883921296,0.07869498898079628,4.126550145500849,0.08858453398644107,4.126550145500849,0.08858453398644107,4.176091259055681,15000.000000000004,9
1864,3.496220660603332,0.12376237788203559,3.589560738096368,0.15073024079986436,3.5979179509832524,0.14922811327299532,3.694605198933569,4950.000000000002,8
1979,3.5458748743588506,0.021889433894714514,3.524780026106514,0.04366941757897277,3.5240969694846545,0.046109458001730254,3.531478917042255,3399.999999999998,7
2075,4.347417605837789,0.5531388455234254,4.385647602829621,0.30610317795977543,4.385647602829621,0.30610317795977543,4.375663613960885,23749.999999999985,9
2102,3.5458748743588506,0.021889433894714514,3.5363393191115726,0.03499825541492102,3.5319012104084435,0.04819018781681321,3.591064607026499,3899.999999999999,7
2241,4.616225019330042,0.04121252213744096,4.577985833890297,0.1289479212163252,4.577985833890297,0.12894792121632506,4.53360261067211,34166.66666666664,9
2622,3.5024537604231107,0.5575527151996184,3.2481371525526153,0.4639610514006181,3.2488042280981633,0.4616610114290363,3.619788758288394,4166.666666666668,8
2785,1.8925099712596944,0.19089287153020734,1.5380843986467962,0.6778800925270425,1.5380843986467962,0.6778800925270425,1.5740312677277188,37.5,1
2802,1.1646544356561206,1.2563743605610367,0.4336167023309841,1.4131096367201577,0.39748366367367133,1.4286196179481867,3.2218487496163566,1666.6666666666674,6
2808,2.9690030449756906,0.3153386647020851,3.1178927403812056,0.4205426626361775,3.103190868052488,0.41836505198893414,1.916453948549925,82.49999999999999,2
2976,1.9712652906023853,0.2023398993832217,2.0407122515621925,0.2928372256541313,2.0564053227656074,0.304633256880202,2.419129307741976,262.50000000000034,4
3163,2.0321755089173568,0.2497248343417559,2.0549860451972872,0.20802524245425913,2.0606064759375826,0.21277836643561732,2.4771212547196626,300.0000000000001,4
3170,2.492348578206967,0.15739810247495606,2.480732844188233,0.18350532002127254,2.471876677196728,0.19172704585745007,2.2730012720637376,187.5,3
3172,2.5074523560926907,0.14921145113130266,2.468487440679978,0.18914735196612434,2.4537194715121475,0.20469301547996935,3.0791812460476247,1199.9999999999995,6
3222,1.1925524388058777,1.2516140808655432,2.1801892673739345,0.8503233433675419,2.217252153385756,0.7987120199743816,2.5228787452803374,333.3333333333332,5
3223,1.1925524388058777,1.2516140808655432,2.1801892673739345,0.8503233433675419,2.217252153385756,0.7987120199743816,2.221848749616356,166.66666666666657,3
3321,2.3257114311286617,0.35074483909262927,2.351644676574293,0.3583015275487627,2.351644676574293,0.35830152754876277,2.3521825181113627,225.0000000000001,4
3447,2.436305198453765,0.505244895834635,2.5090941389618235,0.5697507659965083,2.522596780046393,0.5567301747113187,4.623249290397901,42000.00000000003,9
3537,3.0868006668407024,0.09353255429901695,3.0561825073997535,0.22596967450227542,3.055794389252475,0.22523664693049053,2.5228787452803374,333.3333333333332,5
3540,3.0868006668407024,0.09353255429901695,3.0665381578697297,0.2260459372513103,3.066150039722451,0.22533117560976396,3.2218487496163566,1666.6666666666674,6
3542,3.0868006668407024,0.09353255429901695,3.0665381578697297,0.2260459372513103,3.066150039722451,0.22533117560976396,2.619788758288394,416.66666666666674,5
3673,2.291497998185831,0.03224597436156554,2.3014462936367313,0.048282125386063475,2.3011686843477857,0.04851127194751973,2.2924406811283964,196.0833333333333,4
3763,2.2092512311997483,0.044394970651938204,2.2088569401795173,0.04911622044204679,2.210117876707458,0.04897349940132798,2.204119982655925,160.00000000000009,3
3808,2.2863328830304543,0.0314250987919134,2.288775044785551,0.0336217759046069,2.2874868864510374,0.034403766954647585,2.2836780569110555,192.1666666666667,4
3810,1.9256216627574534,0.1660335052192281,1.9569204559509523,0.13559756959833663,1.9572980759357992,0.13620049254494743,2.0089548426529262,102.08333333333329,2
3822,1.9775584895756242,0.14861581281921366,2.0006504667271017,0.1222351999165688,2.0012182614714913,0.12288680768274028,2.028028723600244,106.6666666666668,2
3827,3.0020744560666572,0.08319158014097194,3.0122558531070056,0.08693746499918362,3.0122558531070056,0.08693746499918358,3.009344646383631,1021.75,6
4074,1.1808203227410907,0.2074719729419032,1.1462301440842366,0.16583471268603664,1.1382904834074257,0.15750735185881395,1.044670394919461,11.083333333333332,0
4094,1.209144887427816,0.2769531052108801,1.2718884362564278,0.428891427026008,1.2612315876478164,0.4266900579829013,0.870208760597288,7.416666666666668,0
4281,2.164039769450859,0.05930682709469026,2.181396853750134,0.061434460150212776,2.1813295965013815,0.06281209350959419,2.162862993321926,145.5,3
4282,2.3004683036490126,0.039627200885517924,2.3093503253340852,0.05346904390803807,2.310828584991138,0.05488563684419158,2.302294844227405,200.5833333333333,4
4288,2.07640808545771,0.07516289818026987,2.092293540669589,0.0842267009544115,2.0931935055227036,0.08569863507424247,2.124395528930348,133.1666666666668,3
4345,1.1725195604206728,0.18056006993621293,1.1462301440842366,0.16583471268603664,1.1382904834074257,0.15750735185881395,1.236789099409293,17.25,0
4436,1.9559984985972005,0.14918389064636778,1.9695048986561772,0.132867127366861,1.9716252020400822,0.13404814723358688,2.039414119176137,109.49999999999991,2
4449,2.5991129876013868,0.10983279956049803,2.622332318612776,0.09767731280863026,2.622713220213108,0.09749608060492204,2.5819686111971616,381.9166666666665,5
4463,2.526998103711362,0.04729953720727019,2.5236092825507375,0.05206485773009087,2.5245775655728098,0.052351198580557534,2.5138831856110926,326.4999999999999,4
4476,1.1808203227410907,0.2074719729419032,1.1462301440842366,0.16583471268603664,1.133892192426908,0.14812079959103264,1.044670394919461,11.083333333333332,0
4480,1.543668989906491,0.09890658956900625,1.5402447390230762,0.10256462261282395,1.537943076574254,0.1059938517132282,1.5471591213274176,35.25000000000001,1
4567,2.2092512311997483,0.044394970651938204,2.2088569401795173,0.04911622044204679,2.210117876707458,0.04897349940132798,2.204119982655925,160.00000000000009,3
4614,1.9256216627574534,0.1660335052192281,1.9569204559509523,0.13559756959833663,1.9565286464047724,0.13531044349142712,2.0089548426529262,102.08333333333329,2
4690,2.07640808545771,0.07516289818026987,2.092293540669589,0.0842267009544115,2.09205511239271,0.08434607234718557,2.124395528930348,133.1666666666668,3
4704,1.5578222169998224,0.10587923523674662,1.5493269676535781,0.10618120109530181,1.5514235961852736,0.1059707490920731,1.661181443446619,45.83333333333333,1
4748,2.6061445668966043,0.10565620612253421,2.6237658398844785,0.09737518075169635,2.62414674148481,0.0971877102838566,2.689604800860389,489.3333333333328,5
4838,1.9559984985972005,0.14918389064636778,1.9695048986561772,0.132867127366861,1.9716252020400822,0.13404814723358688,2.039414119176137,109.49999999999991,2
4852,2.9679582544682863,0.08977286122326227,2.9789466815372028,0.0936250928762073,2.9789466815372028,0.09362509287620725,2.8766988401777507,752.8333333333335,5
4854,1.8456272576918602,0.16171469247940548,1.859752456931319,0.10502814188515078,1.8587282852195142,0.10433562419860852,1.8716702128409213,74.41666666666664,1
4865,2.526998103711362,0.04729953720727019,2.5236092825507375,0.05206485773009087,2.5237776722121144,0.05186387478586109,2.5138831856110926,326.4999999999999,4
4878,1.1808203227410907,0.2074719729419032,1.155770250459198,0.18240465735812214,1.147830589782387,0.1753051442626157,1.044670394919461,11.083333333333332,0
4879,2.291497998185831,0.03224597436156554,2.3014462936367313,0.048282125386063475,2.3001581353022176,0.049166389903108926,2.2924406811283964,196.0833333333333,4
4969,2.2092512311997483,0.044394970651938204,2.2088569401795173,0.04911622044204679,2.210117876707458,0.04897349940132798,2.204119982655925,160.00000000000009,3
4990,2.8794568028521272,0.1414084645825835,2.881316805992145,0.14450995145755524,2.881316805992145,0.14450995145755513,2.804877401046314,638.0833333333336,5
4992,2.071576685600254,0.07672743721952359,2.0822378622335727,0.06015023245077876,2.0819994339566934,0.06027710742009774,2.089905111439398,123.00000000000004,3
5014,2.2863328830304543,0.0314250987919134,2.288775044785551,0.0336217759046069,2.2874868864510374,0.034403766954647585,2.2836780569110555,192.1666666666667,4
5016,1.9256216627574534,0.1660335052192281,1.9569204559509523,0.13559756959833663,1.9572980759357992,0.13620049254494743,2.0089548426529262,102.08333333333329,2
5028,1.9775584895756242,0.14861581281921366,2.0006504667271017,0.1222351999165688,2.0012182614714913,0.12288680768274028,2.028028723600244,106.6666666666668,2
5150,2.6061445668966043,0.10565620612253421,2.6237658398844785,0.09737518075169635,2.6233468481241147,0.09775255994081698,2.689604800860389,489.3333333333328,5
5203,3.0921152509013137,0.08500935836057984,3.089492374173616,0.08657037671203525,3.089492374173616,0.08657037671203525,3.264050048516414,1836.75,6
5250,1.9721207643029126,0.11510990840274482,1.9984574083736408,0.10834393599915071,2.0005777117575456,0.10922281967357864,2.010723865391773,102.49999999999996,2
5500,3.869694215692005,0.3419073355804418,3.1005835385880607,1.092881484881912,3.0980701876934256,1.0923084701416854,2.619788758288394,416.66666666666674,5
5515,3.869694215692005,0.3419073355804418,3.3887844986943163,0.23671051415577318,3.3862711477996816,0.23715618287424559,3.397940008672037,2499.999999999997,7
5570,3.869694215692005,0.3419073355804418,3.4029151777917908,0.24142715308265508,3.4004018268971565,0.242012408774858,3.397940008672037,2499.999999999997,7
6146,-0.3845666890710547,0.3815235121739181,-0.3052267777853032,0.4426058349573431,-0.30898202712962985,0.4402519006004385,-2.0,0.01,0
6151,-0.29715701643606135,0.5754648787783536,-0.1350039646598219,0.6378877963889501,-0.13875921400414856,0.6372707615763187,-0.3010299956639812,0.5,0
6153,1.4912806524883055,0.45573182005931717,0.8529038623406155,0.9074259673533984,0.8529038623406158,0.9074259673533986,0.3010299956639812,2.0,0
6155,1.7761649190950153,0.335994210395249,1.3794734065279772,0.7076880831510652,1.3794734065279772,0.7076880831510652,1.0,10.0,0
6180,2.19540207682836,0.47018255174608325,1.656864926273002,0.7906737209324238,1.6642479190026926,0.7967839311377674,1.3010299956639813,20.000000000000004,0
6242,0.5371641927666437,0.8105203429793388,1.0169433385675037,1.0155413622393046,0.9957101350781618,1.0337801678982286,1.146128035678238,13.999999999999998,0
6244,0.8323498598732552,0.9630521109908061,1.392286572574074,0.9502749985395267,1.3664266667293183,0.9784497942923578,2.146128035678238,140.00000000000006,3
6245,1.5299811347515697,0.49285083276980013,1.8211531212049608,0.5650088779684824,1.8200551618219134,0.5629129927019448,2.845098040014257,700.0000000000001,5
6836,2.4696265642851447,0.15303559608902503,2.4613616242374015,0.14197817600864393,2.461361624237401,0.1419781760086439,3.078746734273607,1198.7999999999995,6
6849,2.4726044292244964,0.16246134794689251,2.463884449154619,0.1504305841087057,2.463884449154619,0.1504305841087057,3.13950127473591,1378.8000000000004,6
6855,2.8854959240544975,0.10504886615219587,2.895406245109243,0.13219501380096982,2.8957051454090528,0.13320622117126377,3.056447458474917,1138.7999999999988,6
6862,3.0057237930165495,0.21435248090094736,2.928240672850766,0.31527555622823716,2.928240672850766,0.3152755562282373,3.0,1000.0,5
6863,2.9421754317482818,0.3573028301306485,2.908955840234829,0.352899622698567,2.906956527588237,0.35962949243060854,3.0,1000.0,5
6865,1.0371525476688845,0.7167282117184377,1.6563363290027366,0.9516338791686364,1.6472289549489174,0.9546877392193011,3.0,1000.0,5
6872,2.3724252715008713,0.5831248249821742,2.457478531418866,0.6260454262136855,2.4638081021032945,0.6303655378029508,3.9208187539523753,8333.333333333336,9
6876,3.5936617713332124,0.047672420320427254,3.567768056870499,0.09424103396913122,3.5615768883472794,0.094150400674979,3.4771212547196626,3000.0000000000014,7
6881,3.5936617713332124,0.047672420320427254,3.588842184517136,0.04260930883517045,3.5862136207836075,0.044769651119555505,3.662757831681574,4599.999999999998,8
6882,3.5936617713332124,0.047672420320427254,3.588842184517136,0.04260930883517045,3.5862136207836075,0.044769651119555505,3.397940008672037,2499.999999999997,7
6888,3.5936617713332124,0.047672420320427254,3.574030317996616,0.059081257651425335,3.5845635312975572,0.07104501026675424,3.728353782021229,5350.0000000000055,8
6890,3.5936617713332124,0.047672420320427254,3.567768056870499,0.09424103396913122,3.5616159102370584,0.09432329048004352,3.728353782021229,5350.0000000000055,8
6898,3.5936617713332124,0.047672420320427254,3.574030317996616,0.059081257651425335,3.575102262419597,0.059566481168154196,3.5118833609788744,3250.0000000000005,7
6900,3.5936617713332124,0.047672420320427254,3.5694432805688,0.07287067785310396,3.5680577855612534,0.07811125948942675,3.5118833609788744,3250.0000000000005,7
6901,3.5936617713332124,0.047672420320427254,3.588842184517136,0.04260930883517045,3.5869505876021144,0.044836419858924496,3.685741738602264,4850.000000000004,8
6905,3.5936617713332124,0.047672420320427254,3.567768056870499,0.09424103396913122,3.5616159102370584,0.09432329048004352,3.628388930050312,4250.000000000005,8
6917,1.733386395852577,0.049915473607641314,1.7275224381724508,0.040988499922281846,1.7275224381724508,0.040988499922281846,1.390640769930538,24.58333333333333,1
6919,1.7210765996734443,0.04936817702253822,1.7178019268580558,0.047013769078423334,1.7178019268580558,0.04701376907842333,1.390640769930538,24.58333333333333,1
6932,1.6673275604156654,0.052366809306878835,1.6700355064691785,0.05237494109784521,1.6674732429979269,0.05077496507080553,1.9927007612585008,98.3333333333334,2
6934,1.653759451793639,0.04110983681349929,1.6881625427603155,0.1437701482840826,1.6881625427603157,0.1437701482840826,1.9927007612585008,98.3333333333334,2
6941,1.733386395852577,0.049915473607641314,1.7275224381724508,0.040988499922281846,1.7275224381724508,0.040988499922281846,1.6916707655945191,49.16666666666664,1
6943,1.7210765996734443,0.04936817702253822,1.7178019268580558,0.047013769078423334,1.7178019268580558,0.04701376907842333,1.6916707655945191,49.16666666666664,1
6946,1.653759451793639,0.04110983681349929,1.6881625427603155,0.1437701482840826,1.6881625427603157,0.1437701482840826,1.6916707655945191,49.16666666666664,1
6948,1.653759451793639,0.04110983681349929,1.6564526675690323,0.041533515321048896,1.6564526675690323,0.0415335153210489,1.6916707655945191,49.16666666666664,1
6949,1.653759451793639,0.04110983681349929,1.6564526675690323,0.041533515321048896,1.6564526675690323,0.0415335153210489,1.6916707655945191,49.16666666666664,1
