Id,m0_explicit_ensemble_prediction,m0_explicit_prediction_sd,text_baseline_ensemble_prediction,text_baseline_prediction_sd,m1_full_ensemble_prediction,m1_full_prediction_sd
256,3.981626883921296,0.07869498898079628,4.126550145500849,0.08858453398644107,4.126550145500849,0.08858453398644107
568,3.553768630169592,0.033475900550215675,3.566406892543101,0.05903452638091581,3.566010588979857,0.06070076826639146
583,3.981626883921296,0.07869498898079628,4.126550145500849,0.08858453398644107,4.126550145500849,0.08858453398644107
762,3.9847180695630557,0.0773471349926918,4.126550145500849,0.08858453398644107,4.126550145500849,0.08858453398644107
942,3.496220660603332,0.12376237788203559,3.502712256562063,0.41729949827111046,3.490865155124884,0.4206540987942584
1046,3.553768630169592,0.033475900550215675,3.5611749406649817,0.054793224175521314,3.559191696087501,0.057825873327308916
1093,3.553768630169592,0.033475900550215675,3.560620512357608,0.05463935548666684,3.5537278696816674,0.0677651785310001
1149,3.5888169801779726,0.7099446742543649,3.3906224257396387,0.30866508534875636,3.385589358656044,0.3106836640988489
1158,4.616225019330042,0.04121252213744096,4.577985833890297,0.1289479212163252,4.577985833890297,0.12894792121632506
1289,3.5458748743588506,0.021889433894714514,3.5363393191115726,0.03499825541492102,3.5378060128916684,0.03922846061273804
1633,3.5458748743588506,0.021889433894714514,3.525334454413888,0.04431703592789728,3.526725585693719,0.04809635193435721
1718,3.5458748743588506,0.021889433894714514,3.524780026106514,0.04366941757897277,3.527682535900318,0.04711991189374701
1838,3.981626883921296,0.07869498898079628,4.126550145500849,0.08858453398644107,4.126550145500849,0.08858453398644107
1864,3.496220660603332,0.12376237788203559,3.589560738096368,0.15073024079986436,3.5979179509832524,0.14922811327299532
1979,3.5458748743588506,0.021889433894714514,3.524780026106514,0.04366941757897277,3.5240969694846545,0.046109458001730254
2075,4.347417605837789,0.5531388455234254,4.385647602829621,0.30610317795977543,4.385647602829621,0.30610317795977543
2102,3.5458748743588506,0.021889433894714514,3.5363393191115726,0.03499825541492102,3.5319012104084435,0.04819018781681321
2241,4.616225019330042,0.04121252213744096,4.577985833890297,0.1289479212163252,4.577985833890297,0.12894792121632506
2622,3.5024537604231107,0.5575527151996184,3.2481371525526153,0.4639610514006181,3.2488042280981633,0.4616610114290363
2785,1.8925099712596944,0.19089287153020734,1.5380843986467962,0.6778800925270425,1.5380843986467962,0.6778800925270425
2802,1.1646544356561206,1.2563743605610367,0.4336167023309841,1.4131096367201577,0.39748366367367133,1.4286196179481867
2808,2.9690030449756906,0.3153386647020851,3.1178927403812056,0.4205426626361775,3.103190868052488,0.41836505198893414
2976,1.9712652906023853,0.2023398993832217,2.0407122515621925,0.2928372256541313,2.0564053227656074,0.304633256880202
3163,2.0321755089173568,0.2497248343417559,2.0549860451972872,0.20802524245425913,2.0606064759375826,0.21277836643561732
3170,2.492348578206967,0.15739810247495606,2.480732844188233,0.18350532002127254,2.471876677196728,0.19172704585745007
3172,2.5074523560926907,0.14921145113130266,2.468487440679978,0.18914735196612434,2.4537194715121475,0.20469301547996935
3222,1.1925524388058777,1.2516140808655432,2.1801892673739345,0.8503233433675419,2.217252153385756,0.7987120199743816
3223,1.1925524388058777,1.2516140808655432,2.1801892673739345,0.8503233433675419,2.217252153385756,0.7987120199743816
3321,2.3257114311286617,0.35074483909262927,2.351644676574293,0.3583015275487627,2.351644676574293,0.35830152754876277
3447,2.436305198453765,0.505244895834635,2.5090941389618235,0.5697507659965083,2.522596780046393,0.5567301747113187
3537,3.0868006668407024,0.09353255429901695,3.0561825073997535,0.22596967450227542,3.055794389252475,0.22523664693049053
3540,3.0868006668407024,0.09353255429901695,3.0665381578697297,0.2260459372513103,3.066150039722451,0.22533117560976396
3542,3.0868006668407024,0.09353255429901695,3.0665381578697297,0.2260459372513103,3.066150039722451,0.22533117560976396
3673,2.291497998185831,0.03224597436156554,2.3014462936367313,0.048282125386063475,2.3011686843477857,0.04851127194751973
3763,2.2092512311997483,0.044394970651938204,2.2088569401795173,0.04911622044204679,2.210117876707458,0.04897349940132798
3808,2.2863328830304543,0.0314250987919134,2.288775044785551,0.0336217759046069,2.2874868864510374,0.034403766954647585
3810,1.9256216627574534,0.1660335052192281,1.9569204559509523,0.13559756959833663,1.9572980759357992,0.13620049254494743
3822,1.9775584895756242,0.14861581281921366,2.0006504667271017,0.1222351999165688,2.0012182614714913,0.12288680768274028
3827,3.0020744560666572,0.08319158014097194,3.0122558531070056,0.08693746499918362,3.0122558531070056,0.08693746499918358
4074,1.1808203227410907,0.2074719729419032,1.1462301440842366,0.16583471268603664,1.1382904834074257,0.15750735185881395
4094,1.209144887427816,0.2769531052108801,1.2718884362564278,0.428891427026008,1.2612315876478164,0.4266900579829013
4281,2.164039769450859,0.05930682709469026,2.181396853750134,0.061434460150212776,2.1813295965013815,0.06281209350959419
4282,2.3004683036490126,0.039627200885517924,2.3093503253340852,0.05346904390803807,2.310828584991138,0.05488563684419158
4288,2.07640808545771,0.07516289818026987,2.092293540669589,0.0842267009544115,2.0931935055227036,0.08569863507424247
4345,1.1725195604206728,0.18056006993621293,1.1462301440842366,0.16583471268603664,1.1382904834074257,0.15750735185881395
4436,1.9559984985972005,0.14918389064636778,1.9695048986561772,0.132867127366861,1.9716252020400822,0.13404814723358688
4449,2.5991129876013868,0.10983279956049803,2.622332318612776,0.09767731280863026,2.622713220213108,0.09749608060492204
4463,2.526998103711362,0.04729953720727019,2.5236092825507375,0.05206485773009087,2.5245775655728098,0.052351198580557534
4476,1.1808203227410907,0.2074719729419032,1.1462301440842366,0.16583471268603664,1.133892192426908,0.14812079959103264
4480,1.543668989906491,0.09890658956900625,1.5402447390230762,0.10256462261282395,1.537943076574254,0.1059938517132282
4567,2.2092512311997483,0.044394970651938204,2.2088569401795173,0.04911622044204679,2.210117876707458,0.04897349940132798
4614,1.9256216627574534,0.1660335052192281,1.9569204559509523,0.13559756959833663,1.9565286464047724,0.13531044349142712
4690,2.07640808545771,0.07516289818026987,2.092293540669589,0.0842267009544115,2.09205511239271,0.08434607234718557
4704,1.5578222169998224,0.10587923523674662,1.5493269676535781,0.10618120109530181,1.5514235961852736,0.1059707490920731
4748,2.6061445668966043,0.10565620612253421,2.6237658398844785,0.09737518075169635,2.62414674148481,0.0971877102838566
4838,1.9559984985972005,0.14918389064636778,1.9695048986561772,0.132867127366861,1.9716252020400822,0.13404814723358688
4852,2.9679582544682863,0.08977286122326227,2.9789466815372028,0.0936250928762073,2.9789466815372028,0.09362509287620725
4854,1.8456272576918602,0.16171469247940548,1.859752456931319,0.10502814188515078,1.8587282852195142,0.10433562419860852
4865,2.526998103711362,0.04729953720727019,2.5236092825507375,0.05206485773009087,2.5237776722121144,0.05186387478586109
4878,1.1808203227410907,0.2074719729419032,1.155770250459198,0.18240465735812214,1.147830589782387,0.1753051442626157
4879,2.291497998185831,0.03224597436156554,2.3014462936367313,0.048282125386063475,2.3001581353022176,0.049166389903108926
4969,2.2092512311997483,0.044394970651938204,2.2088569401795173,0.04911622044204679,2.210117876707458,0.04897349940132798
4990,2.8794568028521272,0.1414084645825835,2.881316805992145,0.14450995145755524,2.881316805992145,0.14450995145755513
4992,2.071576685600254,0.07672743721952359,2.0822378622335727,0.06015023245077876,2.0819994339566934,0.06027710742009774
5014,2.2863328830304543,0.0314250987919134,2.288775044785551,0.0336217759046069,2.2874868864510374,0.034403766954647585
5016,1.9256216627574534,0.1660335052192281,1.9569204559509523,0.13559756959833663,1.9572980759357992,0.13620049254494743
